# .\testing_performance\Wednesday_plots\ff-GBS_LLL-scale=1-projdims=[4096_4096]-epochs=10-batch_size=512-Yes-lr=0.1.pkl
8.104999999999999716e+01,7.906000000000000227e+01,8.226999999999999602e+01,8.179999999999999716e+01,8.281000000000000227e+01,8.437999999999999545e+01,8.448000000000000398e+01,8.462999999999999545e+01,8.087000000000000455e+01,8.385999999999999943e+01
7.562000000000000455e+01,8.093000000000000682e+01,8.546999999999999886e+01,6.542000000000000171e+01,6.684000000000000341e+01,7.901000000000000512e+01,8.020999999999999375e+01,7.798999999999999488e+01,7.928000000000000114e+01,8.015999999999999659e+01
7.478000000000000114e+01,8.068000000000000682e+01,8.448999999999999488e+01,7.126000000000000512e+01,8.040000000000000568e+01,8.001000000000000512e+01,7.954000000000000625e+01,6.976999999999999602e+01,6.172999999999999687e+01,7.670000000000000284e+01
7.751000000000000512e+01,8.068000000000000682e+01,8.075000000000000000e+01,8.170999999999999375e+01,8.209999999999999432e+01,8.304000000000000625e+01,8.334999999999999432e+01,7.767000000000000171e+01,8.053000000000000114e+01,7.687000000000000455e+01
8.475000000000000000e+01,8.231999999999999318e+01,8.218999999999999773e+01,8.035999999999999943e+01,7.995999999999999375e+01,8.440999999999999659e+01,8.201999999999999602e+01,7.665000000000000568e+01,7.067000000000000171e+01,7.920999999999999375e+01
8.085999999999999943e+01,8.393999999999999773e+01,8.245000000000000284e+01,8.121999999999999886e+01,8.342000000000000171e+01,8.603000000000000114e+01,7.935999999999999943e+01,8.578000000000000114e+01,7.820000000000000284e+01,8.509000000000000341e+01
8.437999999999999545e+01,8.132999999999999829e+01,8.229000000000000625e+01,8.232999999999999829e+01,8.382999999999999829e+01,8.614000000000000057e+01,8.610999999999999943e+01,8.301999999999999602e+01,8.331000000000000227e+01,8.426000000000000512e+01
8.306999999999999318e+01,8.551000000000000512e+01,8.537000000000000455e+01,8.431999999999999318e+01,8.260999999999999943e+01,8.229000000000000625e+01,8.387999999999999545e+01,8.400000000000000000e+01,8.423000000000000398e+01,8.543000000000000682e+01
8.309999999999999432e+01,8.429999999999999716e+01,8.532999999999999829e+01,8.546999999999999886e+01,8.582999999999999829e+01,8.518000000000000682e+01,8.220999999999999375e+01,8.623999999999999488e+01,8.459000000000000341e+01,8.281000000000000227e+01
8.542000000000000171e+01,8.503000000000000114e+01,8.564000000000000057e+01,8.646999999999999886e+01,8.512999999999999545e+01,8.165000000000000568e+01,8.420000000000000284e+01,8.645000000000000284e+01,8.342000000000000171e+01,8.684000000000000341e+01
